ID	Cohort	TrueOutcome	PredictedProb	PredictedClass	Model
1	Training	0	0.091982	0	RF
2	Training	0	0.008145	0	RF
4	Training	0	0.022637	0	RF
5	Training	0	0.022504	0	RF
8	Training	0	0.039703	0	RF
9	Training	0	0.102183	0	RF
10	Training	0	0.039977	0	RF
13	Training	0	0.038284	0	RF
14	Training	0	0.009712	0	RF
16	Training	0	0.054142	0	RF
17	Training	0	0.033096	0	RF
19	Training	0	0.032306	0	RF
20	Training	0	0.034815	0	RF
21	Training	0	0.036052	0	RF
22	Training	0	0.081048	0	RF
23	Training	0	0.250603	0	RF
24	Training	0	0.04388	0	RF
26	Training	0	0.028949	0	RF
28	Training	0	0.097912	0	RF
29	Training	0	0.03484	0	RF
30	Training	0	0.020067	0	RF
31	Training	0	0.063266	0	RF
33	Training	0	0.016219	0	RF
37	Training	0	0.046654	0	RF
39	Training	0	0.021612	0	RF
40	Training	0	0.006448	0	RF
41	Training	0	0.005808	0	RF
42	Training	0	0.066936	0	RF
43	Training	0	0.019298	0	RF
44	Training	0	0.013715	0	RF
45	Training	0	0.032341	0	RF
46	Training	0	0.022381	0	RF
47	Training	0	0.031556	0	RF
48	Training	0	0.057271	0	RF
53	Training	0	0.120331	0	RF
54	Training	0	0.056315	0	RF
55	Training	0	0.034154	0	RF
56	Training	0	0.033203	0	RF
57	Training	0	0.010211	0	RF
58	Training	0	0.026489	0	RF
59	Training	0	0.074425	0	RF
60	Training	0	0.013635	0	RF
61	Training	0	0.041481	0	RF
62	Training	0	0.007384	0	RF
63	Training	0	0.109605	0	RF
64	Training	0	0.028694	0	RF
65	Training	0	0.042442	0	RF
66	Training	0	0.199042	0	RF
67	Training	0	0.070758	0	RF
68	Training	0	0.039736	0	RF
70	Training	0	0.032076	0	RF
71	Training	0	0.030029	0	RF
73	Training	0	0.014328	0	RF
74	Training	0	0.016325	0	RF
76	Training	0	0.024941	0	RF
77	Training	0	0.027007	0	RF
78	Training	0	0.019683	0	RF
80	Training	0	0.027938	0	RF
81	Training	0	0.018491	0	RF
83	Training	0	0.015896	0	RF
85	Training	0	0.083966	0	RF
86	Training	0	0.016985	0	RF
87	Training	0	0.039869	0	RF
89	Training	0	0.009644	0	RF
90	Training	0	0.069947	0	RF
92	Training	0	0.027535	0	RF
93	Training	0	0.016328	0	RF
94	Training	0	0.026422	0	RF
96	Training	0	0.046024	0	RF
97	Training	0	0.04572	0	RF
98	Training	0	0.019889	0	RF
99	Training	0	0.022879	0	RF
100	Training	0	0.010173	0	RF
101	Training	0	0.052145	0	RF
102	Training	0	0.069831	0	RF
104	Training	0	0.039879	0	RF
105	Training	0	0.018986	0	RF
106	Training	0	0.066568	0	RF
107	Training	0	0.040341	0	RF
110	Training	0	0.125617	0	RF
111	Training	0	0.035222	0	RF
113	Training	0	0.011486	0	RF
114	Training	0	0.034358	0	RF
115	Training	0	0.036172	0	RF
116	Training	0	0.014544	0	RF
117	Training	0	0.029732	0	RF
120	Training	0	0.044063	0	RF
122	Training	0	0.072852	0	RF
123	Training	0	0.037837	0	RF
124	Training	0	0.026935	0	RF
